,id,score
0,4112d61851461f60,0.5
1,09e418c93a776564,0.75
2,36baf228038e314b,0.75
3,1f37ead645e7f0c8,0.5
4,71a5b6ad068d531f,0.75
5,474c874d0c07bd21,0.5
6,442c114ed5c4e3c9,0.75
7,b8ae62ea5e1d8bdb,0.5
8,faaddaf8fcba8a3f,0.75
9,ae0262c02566d2ce,0.75
10,a8808e31641e856d,0.75
11,16ae4b99d3601e60,0.5
12,25c555ca3d5a2092,0.75
13,5203a36c501f1b7c,1.0
14,b9fdc772bb8fd61c,0.5
15,7aa5908a77a7ec24,0.75
16,d19ef3979396d47e,0.5
17,fd83613b7843f5e1,0.5
18,2a619016908bfa45,0.25
19,733979d75f59770d,0.5
20,6546846df17f9800,0.5
21,3ff0e7a35015be69,0.5
22,12ca31f018a2e2b9,0.75
23,03ba802ed4029e4d,0.25
24,c404f8b378cbb008,0.5
25,78243984c02a72e4,0.5
26,de51114bc0faec3e,0.75
27,7e3aff857f056bf9,0.5
28,26c3c6dc6174b589,0.5
29,b892011ab2e2cabc,1.0
30,8247ff562ca185cc,0.25
31,c057aecbba832387,0.25
32,9f2279ce667b21dc,0.75
33,b9ea2b06a878df6f,0.5
34,79795133c30ef097,0.5
35,25522ee5411e63e9,0.25
